size,num_dep_indep,number_splitby,cluster,trial,timings,timings_mean,timings_std
10000,8,16,2,7,"[1.174076, 0.628807, 0.632736, 0.629485, 0.6361, 0.629654, 0.624075, 0.69579, 0.687306, 0.629811]",0.6967840446000082,0.1696767546026043
10000,8,16,2,8,"[1.347445, 0.701924, 0.633429, 0.635504, 0.63768, 0.6494, 0.627261, 0.630927, 0.644627, 0.639826]",0.7148024387001897,0.2233040974942173
10000,8,16,2,9,"[1.343072, 0.662174, 0.691781, 0.647136, 0.63755, 0.790523, 0.681424, 0.648577, 0.661948, 0.628166]",0.7392349226000988,0.21708479188833224
10000,16,4,2,0,"[1.533225, 0.633256, 0.657157, 0.626154, 0.644103, 0.634269, 0.622277, 0.650421, 0.645797, 0.635067]",0.728172529999847,0.2830722813222403
10000,16,4,2,1,"[1.316649, 0.62932, 0.629603, 0.61594, 0.640714, 0.610729, 0.637625, 0.629997, 0.61422, 0.617342]",0.6942139280000447,0.21893801912777097
10000,16,4,2,2,"[1.000308, 0.60987, 0.598828, 0.603337, 0.601798, 0.597454, 0.614387, 0.61075, 0.603731, 0.608279]",0.6448742741999922,0.12500391878909536
10000,16,4,2,3,"[1.09155, 0.642622, 0.623258, 0.624908, 0.625042, 0.614221, 0.613293, 0.628026, 0.615802, 0.6333]",0.671202005199848,0.14796843409225852
10000,16,4,2,4,"[1.290412, 0.638358, 0.62824, 0.64227, 0.637947, 0.623342, 0.637958, 0.627526, 0.63368, 0.642875]",0.7002606348000882,0.20746040392554627
10000,16,4,2,5,"[1.173613, 0.621337, 0.636009, 0.641222, 0.617134, 0.616847, 0.625246, 0.610681, 0.64514, 0.613231]",0.6800458540000364,0.17382961517167883
10000,16,4,2,6,"[1.121421, 0.636671, 0.62861, 0.634133, 0.629935, 0.625051, 0.642874, 0.642745, 0.634969, 0.635744]",0.683215379900048,0.15407418289818434
10000,16,4,2,7,"[1.139401, 0.647731, 0.63843, 0.63252, 0.649016, 0.63274, 0.621616, 0.62447, 0.623379, 0.632925]",0.6842227240000284,0.16020920364695868
10000,16,4,2,8,"[1.178192, 0.621874, 0.63478, 0.615009, 0.622148, 0.619874, 0.633335, 0.618885, 0.622719, 0.624276]",0.6791090246999374,0.17546627049863495
10000,16,4,2,9,"[1.199221, 0.649393, 0.641265, 0.641985, 0.628308, 0.641926, 0.641792, 0.632966, 0.648761, 0.636173]",0.696178959199915,0.17686949530641716
10000,16,8,2,0,"[1.788584, 0.672771, 0.637208, 0.665426, 0.633168, 0.668259, 0.634257, 0.631373, 0.631052, 0.618342]",0.758043920900036,0.3625727916477678
10000,16,8,2,1,"[1.744231, 0.621294, 0.627587, 0.633673, 0.613678, 0.630571, 0.617624, 0.630648, 0.61523, 0.633005]",0.7367539033000867,0.3540698018115152
10000,16,8,2,2,"[1.361602, 0.636258, 0.617779, 0.620103, 0.617191, 0.614532, 0.630027, 0.631016, 0.631862, 0.636583]",0.6996951859998262,0.23271451411756464
10000,16,8,2,3,"[1.702731, 0.620322, 0.64086, 0.634514, 0.635801, 0.621873, 0.636701, 0.634495, 0.626141, 0.632372]",0.7385810395000589,0.33883309594165967
10000,16,8,2,4,"[1.621919, 0.619212, 0.616567, 0.61857, 0.616262, 0.618177, 0.622399, 0.613211, 0.610702, 0.618347]",0.7175366369998301,0.31778403129285937
10000,16,8,2,5,"[1.691339, 0.626816, 0.630108, 0.636681, 0.622168, 0.62145, 0.633457, 0.64107, 0.625562, 0.6269]",0.7355549964002421,0.335886184808796
10000,16,8,2,6,"[1.856339, 0.635184, 0.676616, 0.635586, 0.637901, 0.635337, 0.62738, 0.646501, 0.643309, 0.645753]",0.7639906456997778,0.3840427516534298
10000,16,8,2,7,"[1.716093, 0.62997, 0.650323, 0.633729, 0.64267, 0.634324, 0.636677, 0.635868, 0.641128, 0.635715]",0.7456498514998202,0.3410264306126139
10000,16,8,2,8,"[1.87061, 0.620197, 0.638469, 0.623957, 0.628536, 0.627678, 0.630565, 0.62935, 0.621858, 0.630762]",0.75219815319997,0.39300404314355425
10000,16,8,2,9,"[1.471412, 0.647371, 0.632938, 0.628365, 0.619244, 0.631954, 0.616196, 0.627169, 0.620989, 0.619629]",0.711526647500159,0.2671513126929605
10000,16,16,2,0,"[2.905595, 0.651706, 0.700453, 0.66441, 0.662496, 0.654389, 0.649848, 0.653326, 0.655972, 0.661767]",0.8859960795000916,0.7097638772037416
10000,16,16,2,1,"[2.17661, 0.658854, 0.664157, 0.66987, 0.655586, 0.658772, 0.656224, 0.677541, 0.651411, 0.651678]",0.8120703288000186,0.47951988002153495
10000,16,16,2,2,"[2.760463, 0.686631, 0.683277, 0.679698, 0.681162, 0.670368, 0.681139, 0.66162, 0.688835, 0.688974]",0.8882166145998781,0.6578949589783091
10000,16,16,2,3,"[2.301483, 0.652078, 0.657306, 0.65536, 0.654988, 0.67745, 0.662044, 0.663162, 0.662342, 0.658862]",0.82450754290021,0.5190035264247763
10000,16,16,2,4,"[2.829548, 0.669662, 0.669365, 0.671175, 0.681988, 0.668566, 0.665373, 0.66644, 0.665422, 0.664697]",0.8852236980998895,0.6831842189100127
10000,16,16,2,5,"[2.917991, 0.661842, 0.65709, 0.665281, 0.658151, 0.67232, 0.659732, 0.657155, 0.663567, 0.658329]",0.8871459136999874,0.71358172029461
10000,16,16,2,6,"[2.48001, 0.667807, 0.645738, 0.653772, 0.649849, 0.648614, 0.664885, 0.661604, 0.65388, 0.677843]",0.8404002205998949,0.5761859834825398
10000,16,16,2,7,"[2.238616, 0.633707, 0.639756, 0.642971, 0.638228, 0.640529, 0.635852, 0.638206, 0.656915, 0.640938]",0.8005719482001041,0.5053159894947975
10000,16,16,2,8,"[2.338097, 0.652767, 0.651293, 0.653288, 0.655011, 0.663326, 0.666393, 0.657489, 0.656341, 0.660323]",0.8254327041001488,0.5315175605664962
10000,16,16,2,9,"[2.592553, 0.659711, 0.646476, 0.654601, 0.718046, 0.671601, 0.671811, 0.663304, 0.682232, 0.657586]",0.8617922775000807,0.6084522179300836
10000,4,4,4,0,"[0.739874, 0.638419, 0.614557, 0.624199, 0.615224, 0.61496, 0.615125, 0.627119, 0.657267, 0.628504]",0.637524976900022,0.0383968780452008
10000,4,4,4,1,"[0.767757, 0.59577, 0.611994, 0.610624, 0.599027, 0.605337, 0.604502, 0.604629, 0.6152, 0.619517]",0.6234356388001288,0.051216028030921984
10000,4,4,4,2,"[0.796744, 0.613346, 0.619237, 0.620006, 0.612456, 0.628815, 0.61646, 0.621764, 0.631079, 0.618679]",0.6378587357000469,0.05614344573553059
10000,4,4,4,3,"[0.773862, 0.622162, 0.613768, 0.610186, 0.607228, 0.622775, 0.609437, 0.606761, 0.612401, 0.618008]",0.6296586622001087,0.05098997420104844
10000,4,4,4,4,"[0.764375, 0.625558, 0.6351, 0.616275, 0.607563, 0.598733, 0.602295, 0.606738, 0.617306, 0.607341]",0.6281283904001611,0.049125691464057195
10000,4,4,4,5,"[0.76635, 0.611853, 0.603629, 0.597424, 0.604559, 0.622865, 0.604941, 0.633606, 0.616917, 0.608103]",0.627024744299797,0.050087034182994046
10000,4,4,4,6,"[0.769601, 0.602799, 0.620519, 0.620139, 0.611291, 0.607221, 0.627681, 0.607562, 0.6028, 0.614384]",0.6283996660000412,0.05027843796761474
10000,4,4,4,7,"[0.774936, 0.599615, 0.614404, 0.657274, 0.676147, 0.617559, 0.609693, 0.611151, 0.602521, 0.601727]",0.6365025997999509,0.05487400202105027
10000,4,4,4,8,"[0.74957, 0.604151, 0.602064, 0.610481, 0.610447, 0.603499, 0.597955, 0.598692, 0.598797, 0.609294]",0.6184949598000458,0.04630445846781503
10000,4,4,4,9,"[0.745546, 0.60711, 0.611103, 0.621158, 0.605975, 0.604387, 0.60774, 0.755757, 0.767863, 0.61204]",0.6538678046002133,0.07109137551086527
10000,4,8,4,0,"[0.892134, 0.621778, 0.616982, 0.621001, 0.620588, 0.626129, 0.612781, 0.624934, 0.610486, 0.615094]",0.6461905674000263,0.0865636954850622
10000,4,8,4,1,"[0.875942, 0.6119, 0.627156, 0.609852, 0.608746, 0.611635, 0.605833, 0.607036, 0.608185, 0.604309]",0.6370593836998524,0.08417369567402766
10000,4,8,4,2,"[0.873257, 0.610184, 0.617216, 0.608352, 0.612944, 0.609222, 0.6214, 0.619353, 0.615173, 0.612526]",0.6399625944000036,0.08208485342312181
10000,4,8,4,3,"[0.845126, 0.602159, 0.600339, 0.600753, 0.599293, 0.61077, 0.600118, 0.600004, 0.601453, 0.610355]",0.627037011199991,0.07674485400049028
10000,4,8,4,4,"[0.846685, 0.615059, 0.607299, 0.607581, 0.609256, 0.603271, 0.60234, 0.611446, 0.61009, 0.604443]",0.6317471084001227,0.07562097658235298
10000,4,8,4,5,"[0.860375, 0.618289, 0.61537, 0.611027, 0.626142, 0.616028, 0.607392, 0.622022, 0.627798, 0.608405]",0.6412848848997783,0.07729208488982243
10000,4,8,4,6,"[0.882707, 0.626175, 0.611305, 0.626711, 0.611635, 0.613216, 0.618997, 0.611554, 0.618169, 0.631998]",0.6452466738001021,0.08375579480038646
10000,4,8,4,7,"[0.857482, 0.614746, 0.607209, 0.615059, 0.598923, 0.603053, 0.604157, 0.610124, 0.606106, 0.611837]",0.6328697078000005,0.07908967430303335
10000,4,8,4,8,"[0.87749, 0.619503, 0.598097, 0.604027, 0.604688, 0.603907, 0.607275, 0.606039, 0.610173, 0.602791]",0.6333990126999197,0.08594806614278412
10000,4,8,4,9,"[0.877958, 0.609941, 0.614596, 0.60575, 0.605895, 0.621478, 0.61918, 0.623146, 0.611636, 0.615569]",0.6405150466000122,0.08364500773304749
10000,4,16,4,0,"[1.053169, 0.633133, 0.629219, 0.632409, 0.636074, 0.63033, 0.689421, 0.730542, 0.802868, 0.626369]",0.7063534132998939,0.13513890617491672
10000,4,16,4,1,"[1.045253, 0.621804, 0.629065, 0.619904, 0.629908, 0.620792, 0.62233, 0.619223, 0.617516, 0.628737]",0.6654531564000535,0.1335219599166923
10000,4,16,4,2,"[1.059511, 0.625997, 0.631725, 0.625422, 0.638876, 0.633446, 0.624929, 0.623625, 0.62483, 0.635371]",0.6723731237999345,0.13612809424821518
10000,4,16,4,3,"[1.039305, 0.628715, 0.629436, 0.63438, 0.622686, 0.632208, 0.617698, 0.633231, 0.614895, 0.6206]",0.667315373099882,0.13087911904148689
10000,4,16,4,4,"[1.027322, 0.615477, 0.606974, 0.613468, 0.625775, 0.610055, 0.603697, 0.62238, 0.613656, 0.618764]",0.6557567679001295,0.1307262936152966
10000,4,16,4,5,"[0.979805, 0.606254, 0.610786, 0.610392, 0.608739, 0.626093, 0.609632, 0.608178, 0.612822, 0.613247]",0.648594821000097,0.11650352875003521
10000,4,16,4,6,"[1.036163, 0.611475, 0.621166, 0.602563, 0.609394, 0.606809, 0.612856, 0.616702, 0.610925, 0.613971]",0.6542023535998851,0.13430417331034028
10000,4,16,4,7,"[1.081901, 0.630278, 0.614892, 0.636089, 0.61074, 0.610531, 0.618071, 0.620954, 0.64122, 0.620018]",0.6684694787001717,0.14563304816287523
10000,4,16,4,8,"[1.02734, 0.629631, 0.600858, 0.617091, 0.627481, 0.619128, 0.623486, 0.620364, 0.622824, 0.625288]",0.6613490017000914,0.1288414850596644
10000,4,16,4,9,"[1.043482, 0.63009, 0.625276, 0.615343, 0.624969, 0.623928, 0.623801, 0.615435, 0.630657, 0.60941]",0.6642390891999639,0.13342441435732474
10000,8,4,4,0,"[0.920697, 0.616595, 0.613959, 0.618182, 0.608112, 0.626053, 0.627886, 0.628839, 0.622272, 0.620898]",0.6503492087001177,0.0952094987936477
10000,8,4,4,1,"[0.863491, 0.600338, 0.631777, 0.606228, 0.611641, 0.605284, 0.602888, 0.605177, 0.605947, 0.611827]",0.634459703900211,0.08094940609566043
10000,8,4,4,2,"[0.916898, 0.617516, 0.616508, 0.612442, 0.625943, 0.606372, 0.605975, 0.612683, 0.611495, 0.623338]",0.644916903199919,0.0957833912582837
10000,8,4,4,3,"[0.935016, 0.60709, 0.609348, 0.614112, 0.612946, 0.607715, 0.615895, 0.629324, 0.615672, 0.614044]",0.646116267600064,0.10170113395997062
10000,8,4,4,4,"[1.005629, 0.612228, 0.616198, 0.611977, 0.605713, 0.618272, 0.609745, 0.611668, 0.616902, 0.615226]",0.6523556331998407,0.12418351401755336
10000,8,4,4,5,"[1.027136, 0.643818, 0.633451, 0.629444, 0.617474, 0.613689, 0.619551, 0.618005, 0.605489, 0.60938]",0.6617437442001574,0.12890383332441477
10000,8,4,4,6,"[0.941662, 0.615077, 0.618193, 0.60981, 0.613927, 0.61326, 0.61338, 0.610646, 0.620191, 0.607173]",0.6463318258000073,0.10383882173722757
10000,8,4,4,7,"[0.998013, 0.602444, 0.60665, 0.611706, 0.615114, 0.605118, 0.600625, 0.602214, 0.601838, 0.606321]",0.6450043721000839,0.12411951307597252
10000,8,4,4,8,"[0.930415, 0.62565, 0.61793, 0.616611, 0.625694, 0.614817, 0.622669, 0.618128, 0.613998, 0.609141]",0.6495050847001949,0.09883956858822852
10000,8,4,4,9,"[1.001549, 0.605376, 0.61478, 0.606946, 0.608297, 0.603539, 0.612772, 0.603801, 0.606163, 0.606825]",0.6470048245997532,0.12462651494899644
10000,8,8,4,0,"[1.332008, 0.624202, 0.625432, 0.637397, 0.639596, 0.617682, 0.634176, 0.62762, 0.628337, 0.634726]",0.7001174975999674,0.22212393294759525
10000,8,8,4,1,"[1.09335, 0.612094, 0.614237, 0.624297, 0.615524, 0.620304, 0.622812, 0.630959, 0.617994, 0.641636]",0.6693207936999898,0.1492458527571336
10000,8,8,4,2,"[1.191767, 0.627153, 0.620365, 0.617527, 0.628388, 0.639005, 0.626572, 0.613593, 0.630169, 0.620085]",0.681462400899818,0.17944893686983546
10000,8,8,4,3,"[1.061852, 0.607778, 0.610914, 0.630579, 0.609601, 0.609346, 0.603723, 0.605711, 0.609026, 0.615288]",0.6563818953999544,0.1426627767266751
10000,8,8,4,4,"[1.25521, 0.633736, 0.630965, 0.634717, 0.627348, 0.611914, 0.610804, 0.619913, 0.629825, 0.620779]",0.6875211281000702,0.19964623834114187
10000,8,8,4,5,"[1.165221, 0.629337, 0.620404, 0.635266, 0.609796, 0.63456, 0.62031, 0.627974, 0.664053, 0.616058]",0.6822980402998837,0.17033044593589813
10000,8,8,4,6,"[1.193655, 0.643185, 0.629291, 0.620138, 0.624946, 0.622552, 0.633769, 0.622081, 0.634769, 0.652789]",0.6877174752999053,0.1780654838897599
10000,8,8,4,7,"[1.249409, 0.622239, 0.632504, 0.625854, 0.627843, 0.631184, 0.64352, 0.610681, 0.636814, 0.610818]",0.68908649899995,0.19715064883649872
10000,8,8,4,8,"[1.264073, 0.626117, 0.630248, 0.621291, 0.638316, 0.622537, 0.628954, 0.636083, 0.629125, 0.66549]",0.6962234400998568,0.1999186912976877
10000,8,8,4,9,"[1.320746, 0.639061, 0.643625, 0.64017, 0.62176, 0.627762, 0.626687, 0.62662, 0.617425, 0.619098]",0.6982953641000677,0.21889383201162124
10000,8,16,4,0,"[1.995977, 0.652859, 0.66637, 0.642934, 0.640475, 0.642943, 0.638349, 0.645139, 0.633195, 0.640858]",0.7799099238000963,0.4273796747570287
10000,8,16,4,1,"[1.830929, 0.643885, 0.630353, 0.629999, 0.640748, 0.644095, 0.643844, 0.635083, 0.636873, 0.63954]",0.7575348905001192,0.3771887419337776
10000,8,16,4,2,"[1.743549, 0.633405, 0.63713, 0.629859, 0.630554, 0.62943, 0.626844, 0.622794, 0.661318, 0.635949]",0.745083232199977,0.35098142471467847
10000,8,16,4,3,"[1.391547, 0.638326, 0.644556, 0.625616, 0.625235, 0.622786, 0.633022, 0.640582, 0.634828, 0.628412]",0.7084910476001823,0.24010806137940008
10000,8,16,4,4,"[1.666976, 0.641362, 0.649826, 0.6371, 0.639493, 0.640527, 0.623909, 0.628287, 0.633493, 0.62613]",0.7387102465999306,0.32625501640442517
10000,8,16,4,5,"[1.922452, 0.654593, 0.650671, 0.652354, 0.647863, 0.651982, 0.650864, 0.635575, 0.632112, 0.643259]",0.7741724662000706,0.40353391892909046
10000,8,16,4,6,"[1.520747, 0.631311, 0.623811, 0.638634, 0.633066, 0.62473, 0.626545, 0.631895, 0.632487, 0.63493]",0.7198156539000593,0.2814564574053505
10000,8,16,4,7,"[1.595958, 0.636446, 0.626496, 0.637164, 0.628585, 0.632148, 0.637896, 0.63551, 0.629636, 0.633955]",0.7293792932001452,0.30450914479713503
10000,8,16,4,8,"[1.737433, 0.640649, 0.627213, 0.648148, 0.622929, 0.632477, 0.629923, 0.621447, 0.62313, 0.634822]",0.7418170762000045,0.34992482501397804
10000,8,16,4,9,"[1.755644, 0.631237, 0.635736, 0.63745, 0.636625, 0.636428, 0.642975, 0.63232, 0.626424, 0.637545]",0.7472383971001364,0.3543453068154138
10000,16,4,4,0,"[1.793507, 0.643657, 0.636816, 0.653072, 0.644526, 0.64069, 0.636851, 0.642841, 0.64066, 0.648934]",0.7581552932000705,0.36381987989628484
10000,16,4,4,1,"[1.819371, 0.649932, 0.645586, 0.638378, 0.645743, 0.645431, 0.647066, 0.666558, 0.63736, 0.640063]",0.7635489917001905,0.3710689022477971
10000,16,4,4,2,"[1.404888, 0.648086, 0.641137, 0.647746, 0.644016, 0.635767, 0.63564, 0.648718, 0.655696, 0.653165]",0.7214859906999663,0.2402150334008901
10000,16,4,4,3,"[1.506754, 0.620798, 0.628724, 0.620592, 0.630719, 0.632388, 0.622114, 0.615884, 0.627944, 0.613797]",0.7119715301001633,0.2793274190325371
10000,16,4,4,4,"[1.799807, 0.639829, 0.639634, 0.63691, 0.635266, 0.631259, 0.631735, 0.623253, 0.624091, 0.654596]",0.751637969300009,0.3683967061594813
10000,16,4,4,5,"[1.521153, 0.631702, 0.633274, 0.632297, 0.644641, 0.626251, 0.634083, 0.637213, 0.638002, 0.624026]",0.7222641550999469,0.28076128484321855
10000,16,4,4,6,"[1.803434, 0.661689, 0.647132, 0.637933, 0.637738, 0.638608, 0.660799, 0.657814, 0.655147, 0.64116]",0.7641453466000712,0.36529615433812485
10000,16,4,4,7,"[1.802363, 0.620515, 0.635886, 0.62093, 0.645861, 0.629208, 0.625964, 0.633642, 0.626849, 0.62833]",0.7469547792000413,0.37090750428388863
10000,16,4,4,8,"[1.652167, 0.64073, 0.639469, 0.642194, 0.631711, 0.634046, 0.649087, 0.653527, 0.645159, 0.647465]",0.7435553415998584,0.3193224772955262
10000,16,4,4,9,"[1.807195, 0.627473, 0.633906, 0.6269, 0.639946, 0.629363, 0.636174, 0.643007, 0.633356, 0.624262]",0.7501581403999807,0.37145198698004267
10000,16,8,4,0,"[2.668098, 0.677183, 0.672071, 0.678035, 0.669545, 0.685916, 0.676202, 0.67742, 0.667615, 0.675862]",0.874794670999836,0.630122926765336
10000,16,8,4,1,"[2.672676, 0.663838, 0.663192, 0.656683, 0.669624, 0.660381, 0.653807, 0.661334, 0.659913, 0.653648]",0.8615093631999116,0.6363971474648096
10000,16,8,4,2,"[2.927489, 0.682712, 0.67769, 0.672105, 0.666377, 0.685246, 0.671024, 0.672912, 0.673866, 0.677164]",0.9006584623000891,0.7121772652179132
10000,16,8,4,3,"[1.917584, 0.655595, 0.650367, 0.642448, 0.659123, 0.659709, 0.651449, 0.651057, 0.643973, 0.650019]",0.7781325365999692,0.4004019669271076
10000,16,8,4,4,"[3.241295, 0.681838, 0.684738, 0.676199, 0.676237, 0.698154, 0.683084, 0.671922, 0.691483, 0.682737]",0.9387686530000792,0.8090611569263663
10000,16,8,4,5,"[2.363557, 0.648423, 0.646022, 0.650132, 0.645462, 0.655847, 0.651985, 0.652082, 0.647834, 0.644758]",0.8206101377997583,0.542147258272398
10000,16,8,4,6,"[2.359322, 0.668356, 0.655764, 0.66213, 0.6724, 0.673298, 0.66403, 0.655627, 0.666137, 0.659055]",0.8336120341999959,0.5361158740036315
10000,16,8,4,7,"[2.665973, 0.65709, 0.655273, 0.686169, 0.662339, 0.662938, 0.675714, 0.654548, 0.661978, 0.664857]",0.864687886199954,0.6329814366157369
10000,16,8,4,8,"[2.386707, 0.650059, 0.641649, 0.657523, 0.643616, 0.647486, 0.642429, 0.64776, 0.644036, 0.646377]",0.8207640887001617,0.5502353483449929
10000,16,8,4,9,"[2.611923, 0.664907, 0.656493, 0.660468, 0.658128, 0.651932, 0.659432, 0.655824, 0.666262, 0.65427]",0.8539639674998398,0.6177000125214724
10000,16,16,4,0,"[4.578949, 0.709844, 0.716648, 0.707742, 0.712618, 0.707308, 0.713046, 0.704977, 0.710471, 0.708173]",1.0969774967000376,1.22344456770743
10000,16,16,4,1,"[3.774547, 0.686158, 0.686198, 0.676717, 0.686195, 0.691038, 0.680452, 0.684266, 0.688914, 0.685993]",0.9940478969003379,0.9769762224109232
10000,16,16,4,2,"[3.845494, 0.691453, 0.701279, 0.696251, 0.698526, 0.706473, 0.69321, 0.70179, 0.698741, 0.703174]",1.0136392059001083,0.9950225531776202
10000,16,16,4,3,"[3.443724, 0.686691, 0.684466, 0.690038, 0.685832, 0.679515, 0.725002, 0.71158, 0.695131, 0.693917]",0.9695896770000217,0.8694309212869183
10000,16,16,4,4,"[4.615728, 0.703986, 0.702491, 0.701428, 0.700511, 0.704617, 0.698257, 0.706702, 0.702844, 0.70726]",1.0943823869999505,1.237277760879515
10000,16,16,4,5,"[3.403161, 0.690567, 0.688506, 0.684995, 0.683375, 0.68698, 0.686677, 0.679118, 0.687147, 0.689008]",0.9579535655000655,0.8591643077543043
10000,16,16,4,6,"[4.337717, 0.708154, 0.702286, 0.701823, 0.725175, 0.70484, 0.707281, 0.706048, 0.704832, 0.70027]",1.0698426586998722,1.148235002236024
10000,16,16,4,7,"[3.61675, 0.696481, 0.687728, 0.685243, 0.693125, 0.681836, 0.688275, 0.685473, 0.692425, 0.692823]",0.9820158154000638,0.92576203676119
10000,16,16,4,8,"[5.096646, 0.736802, 0.736787, 0.729178, 0.741819, 0.746475, 0.729443, 0.736744, 0.754107, 0.743003]",1.1751004588000797,1.3779113287559956
10000,16,16,4,9,"[4.036445, 0.707033, 0.701698, 0.716695, 0.711743, 0.701686, 0.702771, 0.706155, 0.713383, 0.707158]",1.0404765793999105,1.052688061256696
10000,4,4,8,0,"[0.838359, 0.607639, 0.617071, 0.611081, 0.618409, 0.607478, 0.60231, 0.606252, 0.60547, 0.620688]",0.6334756021999965,0.07224852950304672
10000,4,4,8,1,"[0.805759, 0.614791, 0.623096, 0.616214, 0.601495, 0.599571, 0.605939, 0.601612, 0.597633, 0.601806]",0.626791532399966,0.06344121296578177
10000,4,4,8,2,"[0.830913, 0.607444, 0.597423, 0.599566, 0.602071, 0.598542, 0.601968, 0.600005, 0.628417, 0.608812]",0.6275160862998745,0.07203966787549963
10000,4,4,8,3,"[0.795298, 0.603551, 0.613959, 0.604451, 0.613617, 0.612952, 0.605377, 0.597279, 0.599451, 0.602006]",0.624793993700132,0.06019871079849546
10000,4,4,8,4,"[0.857484, 0.612547, 0.617774, 0.632712, 0.620409, 0.605614, 0.619506, 0.613459, 0.621588, 0.61142]",0.6412512469000831,0.07632603430650542
10000,4,4,8,5,"[0.849327, 0.635634, 0.615374, 0.616362, 0.624097, 0.604039, 0.616863, 0.619226, 0.626761, 0.611535]",0.6419219484001587,0.0733814520767557
10000,4,4,8,6,"[0.795782, 0.617496, 0.61092, 0.612722, 0.616036, 0.604796, 0.597448, 0.602037, 0.600581, 0.610111]",0.6267927503000464,0.05975196240128771
10000,4,4,8,7,"[0.794751, 0.596811, 0.601561, 0.595653, 0.606515, 0.595413, 0.596047, 0.597756, 0.597814, 0.592416]",0.6174735933997908,0.06240789512487445
10000,4,4,8,8,"[0.836135, 0.618398, 0.600574, 0.599242, 0.597927, 0.600574, 0.599623, 0.596898, 0.605288, 0.600115]",0.6254772101001436,0.07427464968523201
10000,4,4,8,9,"[0.874988, 0.609433, 0.618135, 0.617587, 0.60637, 0.612536, 0.606852, 0.602171, 0.617531, 0.612092]",0.6377694647996577,0.0835219801485866
10000,4,8,8,0,"[0.970429, 0.616243, 0.612074, 0.60735, 0.630315, 0.609138, 0.614329, 0.613672, 0.627417, 0.614285]",0.6515250837999702,0.11229081985198013
10000,4,8,8,1,"[0.959335, 0.611357, 0.616309, 0.615729, 0.614744, 0.605972, 0.621445, 0.609896, 0.608026, 0.624699]",0.6487512375001643,0.1092815884957741
10000,4,8,8,2,"[0.854498, 0.607125, 0.605388, 0.60045, 0.598833, 0.602895, 0.596628, 0.607584, 0.60528, 0.602852]",0.6281534706999992,0.07960860028863613
10000,4,8,8,3,"[0.956264, 0.616956, 0.62153, 0.6225, 0.61767, 0.63436, 0.616328, 0.623675, 0.614449, 0.617679]",0.6541411071999391,0.10630663773099193
